benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,6,True,True,14.94273328781128,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Plains"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B.E.............B.B
B..B..B............B.B
B.....BB.............B
B.....B.E............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B....................B
B...............B....B
B...............B....B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............B.....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536783
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,7,True,True,18.07405996322632,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..B.......BBBBBB....B
B..B.B...............B
B..B...............B.B
B......B...........B.B
B..................B.B
B........B.........B.B
B..................B.B
B.....B....E.......B.B
B.....B..............B
B.....B......B.......B
B.....B......B.......B
B.....B......B.......B
B.....B......B..E....B
B............B.......B
B............B.......B
B............B.....E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..B.........BBBB....B
B..B.E...............B
B..B..BBBB...........B
B......B.............B
B...........E........B
B....................B
B....................B
B.......E..B.........B
B..........B.........B
B........B.B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B...B................B
B...B................B
B...B................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536890
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,8,True,True,17.009164810180664,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB........B.......B
B..B.........B.......B
B..B..BBBB...B.......B
B......E.....B.......B
B.......B............B
B....................B
B....................B
B..........B.........B
B..........BE........B
B..........B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............B.....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537000
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,9,True,True,17.573344230651855,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB......B.........B
B..B.......B.........B
B..B.......B....B....B
B......E...B....B....B
B.......B..B....B....B
B..........B....B....B
B...............B....B
B.....B.........B....B
B.....B..............B
B.....B......B.....B.B
B.....B............B.B
B.....B........E...B.B
B.....B............B.B
B..................B.B
B.................E..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............B.....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537105
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,10,True,True,17.507193565368652,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B...............B.B
B..B..B............B.B
B.....BB.............B
B.....B..............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B..............E.....B
B...............B....B
B...............BE...B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............BB....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537226
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,11,True,True,22.98280143737793,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B.............B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B...B....B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..BBBB........BBBB..B
B.........B..........B
B..........E.........B
B.....BBBB........B..B
B............B....B..B
B.............E...B..B
B........BBBB.....B..B
B...............B....B
B................E...B
B...........BBBB.....B
B..................E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537377
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,12,True,True,20.50675129890442,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB........B.......B
B..B.........B.......B
B..B..BBBB...B.......B
B......E.....B.......B
B.......B............B
B....................B
B....................B
B..........B.........B
B..........BE........B
B..........B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BE.BBBB.........B.B
B..B.B.............B.B
B..B............B..B.B
B......E........B..B.B
B.......B.......B....B
B...............B....B
B.........E..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B..........B...B.....B
B............BBBBB...B
B....................B
B.................B..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537492
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,13,True,True,21.110307693481445,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name='Novice Challenge' difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.E........E........EB
B..B............B....B
B..B......B.....B....B
B..B.B....B.....B....B
B..B..B...B.....B....B
B.....B...B..........B
B.....B.B....B.......B
B.....B..B...B.....B.B
B........B...B.....B.B
B.E.B....B.P.B.....B.B
B...B....B..B......B.B
B...B.......B........B
B...B.......B.B......B
B...........B..B.....B
B......B.......B.....B
B......B.......B.B...B
B......B.......B..B..B
B......B..........B..B
B.E...............B.EB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537599
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,14,True,True,20.520713090896606,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..B..B..B..B..B..B..B
B..B..B..BB.B..B..B..B
B..B..B..B.EB..B..B..B
B..B..B..B..B..B..B..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B....................B
B...................EB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537704
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,15,True,True,26.234163761138916,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B...............B.B
B..B..B............B.B
B.....BB.............B
B.....B..............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B..............E.....B
B...............B....B
B...............BE...B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB.BBBB...........B
B..B.E...............B
B..B............B....B
B......B........B....B
B...............B....B
B........E......B....B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.B.......B
B..........B..E......B
B..............B.....B
B.......BBBB.........B
B....................B
B.................E..B
B............BBBB....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537809
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,16,True,True,15.547030448913574,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB......B.........B
B..B.......B.........B
B..B.......B....B....B
B......E...B....B....B
B.......B..B....B....B
B..........B....B....B
B...............B....B
B.....B.........B....B
B.....B..............B
B.....B......B.....B.B
B.....B............B.B
B.....B........E...B.B
B.....B............B.B
B..................B.B
B.................E..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B........E........B
B..B.........BBBB....B
B..B.E...............B
B..B..BBBB...........B
B......B.............B
B....................B
B....................B
B....................B
B..........B.........B
B..........B.........B
B........B.B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B...B................B
B...B...E............B
B...B................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.537914
