benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp,,Correctness
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,2,TRUE,TRUE,17.75022197,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.662643,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,3,TRUE,TRUE,19.3343823,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.662749,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,4,TRUE,TRUE,18.59114957,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.662993,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,5,TRUE,TRUE,19.24165988,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663103,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,6,TRUE,TRUE,18.57108998,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663215,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,7,TRUE,TRUE,18.81966853,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663312,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,8,TRUE,TRUE,18.74104643,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663406,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,9,TRUE,TRUE,20.88573718,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663499,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,10,TRUE,TRUE,20.25183749,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663592,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,11,TRUE,TRUE,18.48575926,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663731,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,12,TRUE,TRUE,19.40358305,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663834,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,13,TRUE,TRUE,19.00882149,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.663929,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,14,TRUE,TRUE,19.36178946,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.664023,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,15,TRUE,TRUE,18.81929135,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.664116,,FALSE
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,16,TRUE,TRUE,18.77423024,0,python ../benchmarks/taskman/taskman_lmql.py,"[Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1), Task(description='Enjoy a better weekend with my girlfriend.', time=2, priority=1)]","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-29T15:41:51.664221,,FALSE
