benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,15,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694130
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,16,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694189
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,17,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694222
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,18,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694250
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,19,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694279
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,20,True,False,300,-1,python ../benchmarks/math_problem/math_problem_lmql.py,,Execution timeout (300 seconds),2025-06-29T12:13:38.694308
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,1,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.851921
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,2,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852013
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,3,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852193
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,4,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852269
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,5,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852329
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,6,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852391
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,7,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852447
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,8,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852506
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,9,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852557
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,10,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852608
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,11,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852640
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,12,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852689
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,13,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852739
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,14,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852795
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,15,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852847
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,16,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852900
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,17,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.852952
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,18,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.853008
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,19,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.853041
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,20,True,False,300,-1,python ../benchmarks/math_problem/math_problem_dspy.py,,Execution timeout (300 seconds),2025-06-29T13:53:42.853071
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,1,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902299
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,2,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902392
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,3,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902431
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,4,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902464
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,5,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902494
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,6,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902524
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,7,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902554
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,8,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902602
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,9,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902635
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,10,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902665
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,11,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902695
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,12,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902724
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,13,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902754
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,14,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902783
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,15,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902813
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,16,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902843
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,17,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902873
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,18,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902903
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,19,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902931
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,20,True,False,300,-1,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,,Execution timeout (300 seconds),2025-06-29T15:33:46.902961
translation,lmql,../benchmarks/translation/translation_lmql.py,1,True,True,1.5001697540283203,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.868709
translation,lmql,../benchmarks/translation/translation_lmql.py,2,True,True,1.9284000396728516,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.868800
translation,lmql,../benchmarks/translation/translation_lmql.py,3,True,True,1.9328124523162842,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.868843
translation,lmql,../benchmarks/translation/translation_lmql.py,4,True,True,2.136077880859375,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.868980
translation,lmql,../benchmarks/translation/translation_lmql.py,5,True,True,1.6572003364562988,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869025
translation,lmql,../benchmarks/translation/translation_lmql.py,6,True,True,1.6937801837921143,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869059
translation,lmql,../benchmarks/translation/translation_lmql.py,7,True,True,2.614629030227661,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869092
translation,lmql,../benchmarks/translation/translation_lmql.py,8,True,True,1.3859093189239502,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869124
translation,lmql,../benchmarks/translation/translation_lmql.py,9,True,True,1.9275121688842773,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869187
translation,lmql,../benchmarks/translation/translation_lmql.py,10,True,True,2.392812490463257,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869222
translation,lmql,../benchmarks/translation/translation_lmql.py,11,True,True,1.707716941833496,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869253
translation,lmql,../benchmarks/translation/translation_lmql.py,12,True,True,2.1679556369781494,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869285
translation,lmql,../benchmarks/translation/translation_lmql.py,13,True,True,1.5041460990905762,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869317
translation,lmql,../benchmarks/translation/translation_lmql.py,14,True,True,2.442180871963501,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869349
translation,lmql,../benchmarks/translation/translation_lmql.py,15,True,True,1.3591082096099854,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869380
translation,lmql,../benchmarks/translation/translation_lmql.py,16,True,True,1.1929707527160645,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869412
translation,lmql,../benchmarks/translation/translation_lmql.py,17,True,True,1.6058006286621094,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869443
translation,lmql,../benchmarks/translation/translation_lmql.py,18,True,True,1.4427251815795898,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869490
translation,lmql,../benchmarks/translation/translation_lmql.py,19,True,True,1.4428446292877197,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869523
translation,lmql,../benchmarks/translation/translation_lmql.py,20,True,True,1.921473503112793,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-06-29T15:34:24.869555
translation,dspy,../benchmarks/translation/translation_dspy.py,1,True,True,1.537980318069458,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
100%|██████████| 3/3 [00:00<00:00, 633.04it/s]",2025-06-29T15:34:57.771988
translation,dspy,../benchmarks/translation/translation_dspy.py,2,True,True,1.5616915225982666,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
100%|██████████| 3/3 [00:00<00:00, 631.55it/s]",2025-06-29T15:34:57.772095
translation,dspy,../benchmarks/translation/translation_dspy.py,3,True,True,1.5549428462982178,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
100%|██████████| 3/3 [00:00<00:00, 640.03it/s]",2025-06-29T15:34:57.772183
translation,dspy,../benchmarks/translation/translation_dspy.py,4,True,True,1.5317070484161377,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
100%|██████████| 3/3 [00:00<00:00, 627.55it/s]",2025-06-29T15:34:57.772233
translation,dspy,../benchmarks/translation/translation_dspy.py,5,True,True,1.5774121284484863,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
100%|██████████| 3/3 [00:00<00:00, 631.04it/s]",2025-06-29T15:34:57.772277
