benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,3,True,True,23.05597496032715,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B...............B.B
B..B..B............B.B
B.....BB.............B
B.....B..............B
B.....B..E...........B
B....................B
B..........B.........B
B..........B.........B
B..........B.B.......B
B..........B.........B
B..............E.....B
B...............B....B
B...............B....B
B...............B.E..B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..B.........BBBB....B
B..B.E...............B
B..B..BBBB....E......B
B......B.............B
B...........B........B
B....................B
B....................B
B.......E..B.........B
B..........B.........B
B........B.B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B...B................B
B...B................B
B...B................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517062
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,4,True,True,24.63779640197754,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=2 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B..B....B.........B
B..B..B....B....E....B
B......B.............B
B....................B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B...B....B...B.......B
B....................B
B....................B
B..BBBB.........B..B.B
B...............B..B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=3 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B....................B
B..BBBB..BBBB..BBBB..B
B.........B..........B
B..........E.........B
B..BBBB..BBBB..BBBB..B
B............B.......B
B....................B
B....................B
B...............B....B
B................E...B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517191
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,5,True,True,27.510844945907593,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Plains"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB......B.........B
B..B.......B.........B
B..B.......B....B....B
B......E...B....B....B
B.......B..B....B....B
B..........B....B....B
B...............B....B
B.....B.........B....B
B.....B..............B
B.....B......B.....B.B
B.....B............B.B
B.....B........E...B.B
B.....B............B.B
B..................B.B
B.................E..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BE.BBBB.........B.B
B..B.B.............B.B
B..B............B..B.B
B......E........B..B.B
B.......B.......B....B
B...............B....B
B.........E..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B..........B...B.....B
B............BBBBB...B
B....................B
B.................B..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517294
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,6,True,True,43.30787253379822,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..BBBB..BBBB..BBBB..B
B.........B..........B
B..........E.........B
B..BBBB..BBBB..BBBB..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B..................E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517389
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,7,True,True,24.53460931777954,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B.............B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B...B....B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..B..B..B..B..B..B..B
B..B..B..BB.B..B..B..B
B..B..B..B.EB..B..B..B
B..B..B..B..B..B..B..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B....................B
B...................EB
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517482
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,8,True,True,21.453898429870605,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB......B.........B
B..B.......B.........B
B..B.......B....B....B
B......E...B....B....B
B.......B..B....B....B
B..........B....B....B
B...............B....B
B.....B.........B....B
B.....B..............B
B.....B......B.....B.B
B.....B............B.B
B.....B........E...B.B
B.....B............B.B
B..................B.B
B.................E..B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............BB....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517618
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,9,True,True,19.816985845565796,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B.E.............B.B
B..B..B............B.B
B.....BB.............B
B.....B.E............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B....................B
B...............B....B
B...............B....B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB........B.......B
B..B.E.......B.......B
B..B..BBBB...B.......B
B......B.....B.......B
B....................B
B....................B
B.........B..........B
B..........B.........B
B..........BE........B
B.......B..B.........B
B.......B..B.........B
B.......B......B.....B
B.......B.......BBBB.B
B................E...B
B....................B
B....................B
B...................EB
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517722
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,10,True,True,31.827701330184937,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B.............B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B...B....B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..BBBB..BBBB..BBBB..B
B.........B..........B
B..........E.........B
B..BBBB..BBBB..BBBB..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B..................E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517816
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,11,True,True,19.08317756652832,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BE...........B....B
B..B.B..........B....B
B..B..BBBB......B....B
B......E........B....B
B.......B............B
B....................B
B.........E..........B
B..........B.........B
B..........B.........B
B..........B.B.......B
B..........B.........B
B....................B
B..................B.B
B..................B.B
B..................B.B
B..................B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............BB....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.517912
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,12,True,True,19.382100105285645,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B...............B.B
B..B..B............B.B
B.....BB.............B
B.....B..............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B..............E.....B
B...............B....B
B...............BE...B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............BB....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.518009
